iter	F1	Logloss
0	0.8671157379	0.555510361
1	0.8803526448	0.4456989463
2	0.9078947368	0.3468273492
3	0.9161554192	0.3116602605
4	0.92434663	0.2564599236
5	0.925	0.2453962561
6	0.9375	0.2293187794
7	0.9343575419	0.225334286
8	0.9414225941	0.2065480458
9	0.9398601399	0.2088295116
10	0.94848271	0.1971355238
11	0.9478138223	0.1961071936
12	0.9491525424	0.1955112818
13	0.9518413598	0.1925286492
14	0.9525159461	0.195055475
15	0.9466950959	0.1945257747
16	0.9496096522	0.1918926449
17	0.9502840909	0.1809908945
18	0.9502840909	0.1805863565
19	0.9502840909	0.1755765341
20	0.9523131673	0.1717208591
21	0.9523131673	0.1722902765
22	0.952991453	0.1798443562
23	0.9523131673	0.1833496665
24	0.9545454545	0.1779750328
25	0.9507494647	0.1756384951
26	0.9500713267	0.1756004155
27	0.9478198713	0.1758486751
28	0.9514285714	0.1756148158
29	0.9505376344	0.1772088197
30	0.9484978541	0.1885833051
31	0.9484978541	0.1902530328
32	0.9491768074	0.1842725363
33	0.9491768074	0.1828646748
34	0.9498567335	0.1865017351
35	0.9475951184	0.1868854435
36	0.9469153515	0.1878616194
37	0.9475951184	0.1943433592
38	0.946685879	0.1984446674
39	0.9496402878	0.1957400132
40	0.951902369	0.1978782338
41	0.951902369	0.1987419111
42	0.9480519481	0.1973437003
43	0.9496402878	0.1963556695
44	0.9460043197	0.1967274971
45	0.9496402878	0.197440367
46	0.9494219653	0.2071227497
47	0.9494219653	0.2082206029
48	0.9501084599	0.2095626222
49	0.9501084599	0.2095630976
50	0.9516943043	0.2084760484
51	0.9507959479	0.2121949922
52	0.9507959479	0.2136430836
53	0.9507959479	0.2132013643
54	0.9507959479	0.2132050409
55	0.9507959479	0.2138718388
56	0.9530685921	0.2118338926
57	0.9553314121	0.2106514579
58	0.9546436285	0.2118778197
59	0.9568965517	0.2112565121
60	0.9575844716	0.2089757478
61	0.9575844716	0.2087076014
62	0.9575844716	0.2089264117
63	0.9582733813	0.2109159794
64	0.9560201875	0.2133231372
65	0.9560201875	0.2176195489
66	0.9544468547	0.2207867982
67	0.9551374819	0.2207877623
68	0.9551374819	0.2208037099
69	0.9551374819	0.2215758641
70	0.9551374819	0.2200346452
71	0.9551374819	0.2209310879
72	0.9551374819	0.2210809712
73	0.9551374819	0.2276737961
74	0.9551374819	0.227540626
75	0.9551374819	0.2332486083
76	0.9551374819	0.2331787876
77	0.9551374819	0.2341554711
78	0.9544468547	0.2350780561
79	0.9544468547	0.2352008886
80	0.952173913	0.237329371
81	0.952173913	0.2371744457
82	0.952173913	0.2400857255
83	0.952173913	0.2366543121
84	0.952173913	0.2366183383
85	0.952173913	0.2359286632
86	0.952173913	0.2359845536
87	0.9528643945	0.2356925749
88	0.9528643945	0.2392345947
89	0.9528643945	0.2414952544
90	0.9528643945	0.2412684331
91	0.9528643945	0.2412697491
92	0.9528643945	0.2412814869
93	0.9528643945	0.2396238126
94	0.9528643945	0.2416553489
95	0.9528643945	0.2416553489
96	0.9528643945	0.2418740725
97	0.9528643945	0.2415644387
98	0.9528643945	0.2416032471
99	0.9528643945	0.2414040115
100	0.9528643945	0.2407694488
101	0.9528643945	0.2407678213
102	0.9528643945	0.2402006976
103	0.9535558781	0.2395996545
104	0.9551374819	0.240768546
105	0.9558291093	0.2408885135
106	0.9551374819	0.2408976361
107	0.9558291093	0.2408774741
108	0.9558291093	0.240946468
109	0.9551374819	0.2404865243
110	0.9551374819	0.240926641
111	0.9551374819	0.2409553006
112	0.9551374819	0.2409545893
113	0.9551374819	0.2409248308
114	0.9551374819	0.2415730721
115	0.9505813953	0.244517836
116	0.9505813953	0.2454833613
117	0.9505813953	0.2484186096
118	0.9505813953	0.2483561147
119	0.9505813953	0.2509115959
120	0.9505813953	0.2522148156
121	0.9505813953	0.2520049341
122	0.9512727273	0.2561570358
123	0.9512727273	0.2563335449
124	0.9512727273	0.2580482561
125	0.9512727273	0.2595723198
126	0.9512727273	0.2594306524
127	0.9528643945	0.2603232491
128	0.9528643945	0.2609111422
129	0.9528643945	0.2605069014
130	0.9528643945	0.2605060861
131	0.9535558781	0.2612859347
132	0.954248366	0.2620299474
133	0.954248366	0.2620264932
